"batch","amino_acid","sample","ratio","condition","ratio_sample_is","ratio_adj","concentration_sample_uM","cell_line","dox_conc","timepoint","replicate","mean_m0","ratio_to_m0","AA_concentration_mM.x","AA_concentration_uM.x","mean_glc_m0","correction_factor","final_concentration","final_concentration_uM","keep_manual_inspection","AA_concentration_mM.y","AA_concentration_uM.y","substraction","interval","mean_auc","CORE_value"
1,"Gln",11,21.1,4.09,0.05,421,1722.708,"TM",100,22,1,2070.767,0.831917835275528,2.5,2500,NA,NA,2079.79458818882,2079.79458818882,"y",2.5,2500,-0.00063030811771677,28,9122357.54912758,-6.90948709609666e-11
1,"Gln",12,18.8,4.09,0.05,375,1535.386,"TM",1000,22,1,2070.767,0.741457633813944,2.5,2500,NA,NA,1853.64408453486,1853.64408453486,"y",2.5,2500,-0.00096953387319771,28,9122357.54912758,-1.06281064733144e-10
1,"Gln",13,21.4,4.09,0.05,428,1751.338,"TM",0,24,1,2070.767,0.84574363025874,2.5,2500,NA,NA,2114.35907564685,2114.35907564685,"y",2.5,2500,-0.000578461386529725,30,10336548.2777019,-5.59627228537777e-11
1,"Gln",14,24.5,4.09,0.05,490,2004.918,"TM",100,24,1,2070.767,0.968200671538614,2.5,2500,NA,NA,2420.50167884653,2420.50167884653,"y",2.5,2500,-0.000119247481730205,30,10336548.2777019,-1.15364896023798e-11
1,"Gln",15,22.7,4.09,0.05,454,1856.042,"TM",1000,24,1,2070.767,0.896306537625914,2.5,2500,NA,NA,2240.76634406478,2240.76634406478,"y",2.5,2500,-0.00038885048390283,30,10336548.2777019,-3.76189878338461e-11
1,"Gln",16,20.6,4.09,0.05,412,1683.444,"T",0,16,1,2070.767,0.812956745012838,2.5,2500,NA,NA,2032.3918625321,2032.3918625321,"y",2.5,2500,-0.00070141220620185,22,6085415.94208765,-1.15261177358605e-10
1,"Gln",17,19.9,4.09,0.05,398,1627.82,"T",100,16,1,2070.767,0.786095200474027,2.5,2500,NA,NA,1965.23800118507,1965.23800118507,"y",2.5,2500,-0.000802142998222395,22,6085415.94208765,-1.31813996915914e-10
1,"Gln",18,23.7,4.09,0.05,475,1941.932,"T",1000,16,1,2070.767,0.937783922575548,2.5,2500,NA,NA,2344.45980643887,2344.45980643887,"y",2.5,2500,-0.000233310290341695,22,6085415.94208765,-3.83392511805291e-11
1,"Gln",19,19.9,4.09,0.05,398,1629.456,"T",0,18,1,2070.767,0.786885245901639,2.5,2500,NA,NA,1967.2131147541,1967.2131147541,"y",2.5,2500,-0.00079918032786885,24,7005915.22298741,-1.14072223604223e-10
1,"Gln",20,20.5,4.09,0.05,409,1673.628,"T",100,18,1,2070.767,0.808216472447166,2.5,2500,NA,NA,2020.54118111791,2020.54118111791,"y",2.5,2500,-0.000719188228323135,24,7005915.22298741,-1.02654429211957e-10
1,"Gln",21,19.8,4.09,0.05,396,1618.004,"T",1000,18,1,2070.767,0.781354927908355,2.5,2500,NA,NA,1953.38731977089,1953.38731977089,"y",2.5,2500,-0.000819919020343665,24,7005915.22298741,-1.17032392520736e-10
1,"Gln",22,21,4.09,0.05,419,1713.71,"T",0,20,1,2070.767,0.827572585423662,2.5,2500,NA,NA,2068.93146355915,2068.93146355915,"y",2.5,2500,-0.000646602804661275,26,8015331.07929134,-8.06707543661993e-11
1,"Gln",23,16.9,4.09,0.05,337,1379.148,"T",100,20,1,2070.767,0.66600829547699,2.5,2500,NA,NA,1665.02073869247,1665.02073869247,"y",2.5,2500,-0.0012524688919613,26,8015331.07929134,-1.56259158800965e-10
1,"Gln",24,18.5,4.09,0.05,369,1510.846,"T",1000,20,1,2070.767,0.729606952399763,2.5,2500,NA,NA,1824.01738099941,1824.01738099941,"y",2.5,2500,-0.00101397392850088,26,8015331.07929134,-1.26504310111484e-10
1,"Gln",25,18.1,4.09,0.05,361,1476.49,"T",0,22,1,2070.767,0.713015998419909,2.5,2500,NA,NA,1782.53999604977,1782.53999604977,"y",2.5,2500,-0.00107619000592535,28,9122357.54912758,-1.17972793779418e-10
1,"Gln",26,20.7,4.09,0.05,414,1694.078,"T",100,22,1,2070.767,0.818092040292317,2.5,2500,NA,NA,2045.23010073079,2045.23010073079,"y",2.5,2500,-0.000682154848903815,28,9122357.54912758,-7.47783503584612e-11
1,"Gln",27,22.7,4.09,0.05,454,1856.042,"T",1000,22,1,2070.767,0.896306537625914,2.5,2500,NA,NA,2240.76634406478,2240.76634406478,"y",2.5,2500,-0.00038885048390283,28,9122357.54912758,-4.2626095481208e-11
1,"Gln",28,18.7,4.09,0.05,373,1527.206,"T",0,24,1,2070.767,0.737507406675884,2.5,2500,NA,NA,1843.76851668971,1843.76851668971,"y",2.5,2500,-0.000984347224965435,30,10336548.2777019,-9.52297806308203e-11
1,"Gln",29,17.3,4.09,0.05,346,1415.958,"T",100,24,1,2070.767,0.683784317598262,2.5,2500,NA,NA,1709.46079399565,1709.46079399565,"y",2.5,2500,-0.00118580880900653,30,10336548.2777019,-1.14719999089499e-10
1,"Gln",30,19.6,4.09,0.05,391,1600.826,"T",1000,24,1,2070.767,0.773059450918428,2.5,2500,NA,NA,1932.64862729607,1932.64862729607,"y",2.5,2500,-0.000851027059055895,30,10336548.2777019,-8.23318419449304e-11
1,"Glu",1,3.39,4.49,0.05,67.8,304.3322,"TM",0,16,1,202.2296,1.50488454706927,0.05,50,NA,NA,75.2442273534636,75.2442273534636,"y",0.05,50,3.78663410301954e-05,22,6085415.94208765,6.22247376195045e-12
1,"Glu",2,2.85,4.49,0.05,56.9,255.481,"TM",100,16,1,202.2296,1.2633214920071,0.05,50,NA,NA,63.1660746003552,63.1660746003552,"y",0.05,50,1.97491119005328e-05,22,6085415.94208765,3.2453183296716e-12
1,"Glu",3,3.01,4.49,0.05,60.3,270.6572,"TM",1000,16,1,202.2296,1.33836589698046,0.05,50,NA,NA,66.9182948490231,66.9182948490231,"y",0.05,50,2.53774422735347e-05,22,6085415.94208765,4.17020669006706e-12
1,"Glu",4,3.3,4.49,0.05,66.1,296.6992,"TM",0,18,1,202.2296,1.46714031971581,0.05,50,NA,NA,73.3570159857904,73.3570159857904,"y",0.05,50,3.50355239786856e-05,24,7005915.22298741,5.00084897740827e-12
1,"Glu",5,2.73,4.49,0.05,54.6,245.0642,"TM",100,18,1,202.2296,1.21181172291297,0.05,50,NA,NA,60.5905861456483,60.5905861456483,"y",0.05,50,1.58858792184725e-05,24,7005915.22298741,2.2674952112393e-12
1,"Glu",6,3.25,4.49,0.05,64.9,291.5806,"TM",1000,18,1,202.2296,1.44182948490231,0.05,50,NA,NA,72.0914742451154,72.0914742451154,"y",0.05,50,3.31372113676731e-05,24,7005915.22298741,4.72989043015325e-12
1,"Glu",7,3.26,4.49,0.05,65.1,292.4786,"TM",0,20,1,202.2296,1.44626998223801,0.05,50,NA,NA,72.3134991119005,72.3134991119005,"y",0.05,50,3.34702486678507e-05,26,8015331.07929134,4.17577868421749e-12
1,"Glu",8,3.64,4.49,0.05,72.8,326.872,"TM",100,20,1,202.2296,1.61634103019538,0.05,50,NA,NA,80.8170515097691,80.8170515097691,"y",0.05,50,4.62255772646537e-05,26,8015331.07929134,5.76714508825262e-12
1,"Glu",9,3.15,4.49,0.05,63,282.6904,"TM",1000,20,1,202.2296,1.39786856127886,0.05,50,NA,NA,69.8934280639432,69.8934280639432,"y",0.05,50,2.98401420959148e-05,26,8015331.07929134,3.72288328463571e-12
1,"Glu",10,3.25,4.49,0.05,65.1,292.1194,"TM",0,22,1,202.2296,1.44449378330373,0.05,50,NA,NA,72.2246891651865,72.2246891651865,"y",0.05,50,3.33370337477798e-05,28,9122357.54912758,3.65443182513362e-12
1,"Glu",11,3.34,4.49,0.05,66.7,299.5728,"TM",100,22,1,202.2296,1.48134991119005,0.05,50,NA,NA,74.0674955595027,74.0674955595027,"y",0.05,50,3.61012433392541e-05,28,9122357.54912758,3.95744665179306e-12
1,"Glu",12,2.83,4.49,0.05,56.6,254.3136,"TM",1000,22,1,202.2296,1.25754884547069,0.05,50,NA,NA,62.8774422735346,62.8774422735346,"y",0.05,50,1.93161634103019e-05,28,9122357.54912758,2.11745300557192e-12
1,"Glu",13,3.49,4.49,0.05,69.8,313.402,"TM",0,24,1,202.2296,1.54973357015986,0.05,50,NA,NA,77.4866785079929,77.4866785079929,"y",0.05,50,4.12300177619894e-05,30,10336548.2777019,3.98876072111337e-12
1,"Glu",14,3.18,4.49,0.05,63.6,285.564,"TM",100,24,1,202.2296,1.41207815275311,0.05,50,NA,NA,70.6039076376554,70.6039076376554,"y",0.05,50,3.09058614564831e-05,30,10336548.2777019,2.98995957123845e-12
1,"Glu",15,3.17,4.49,0.05,63.4,284.5762,"TM",1000,24,1,202.2296,1.40719360568384,0.05,50,NA,NA,70.3596802841918,70.3596802841918,"y",0.05,50,3.05395204262877e-05,30,10336548.2777019,2.95451824011385e-12
1,"Glu",16,3.35,4.49,0.05,67,300.83,"T",0,16,1,202.2296,1.48756660746004,0.05,50,NA,NA,74.3783303730018,74.3783303730018,"y",0.05,50,3.65674955595027e-05,22,6085415.94208765,6.00903798647458e-12
1,"Glu",17,3.5,4.49,0.05,70,314.3,"T",100,16,1,202.2296,1.55417406749556,0.05,50,NA,NA,77.708703374778,77.708703374778,"y",0.05,50,4.1563055062167e-05,22,6085415.94208765,6.82994481522794e-12
1,"Glu",18,3.15,4.49,0.05,62.9,282.5108,"T",1000,16,1,202.2296,1.39698046181172,0.05,50,NA,NA,69.8490230905861,69.8490230905861,"y",0.05,50,2.97735346358792e-05,22,6085415.94208765,4.89260469937e-12
1,"Glu",19,3.42,4.49,0.05,68.5,307.3854,"T",0,18,1,202.2296,1.51998223801066,0.05,50,NA,NA,75.9991119005329,75.9991119005329,"y",0.05,50,3.89986678507993e-05,24,7005915.22298741,5.56653436553716e-12
1,"Glu",20,3.95,4.49,0.05,79,354.71,"T",100,18,1,202.2296,1.75399644760213,0.05,50,NA,NA,87.6998223801066,87.6998223801066,"y",0.05,50,5.65497335701599e-05,24,7005915.22298741,8.07171251296506e-12
1,"Glu",21,3.53,4.49,0.05,70.7,317.3532,"T",1000,18,1,202.2296,1.56927175843694,0.05,50,NA,NA,78.4635879218472,78.4635879218472,"y",0.05,50,4.26953818827708e-05,24,7005915.22298741,6.09419048387585e-12
1,"Glu",22,3.27,4.49,0.05,65.5,294.0052,"T",0,20,1,202.2296,1.4538188277087,0.05,50,NA,NA,72.6909413854352,72.6909413854352,"y",0.05,50,3.40364120781528e-05,26,8015331.07929134,4.2464137465376e-12
1,"Glu",23,3.51,4.49,0.05,70.2,315.2878,"T",100,20,1,202.2296,1.55905861456483,0.05,50,NA,NA,77.9529307282416,77.9529307282416,"y",0.05,50,4.19293960923624e-05,26,8015331.07929134,5.23114961535307e-12
1,"Glu",24,3.86,4.49,0.05,77.2,346.8076,"T",1000,20,1,202.2296,1.71492007104796,0.05,50,NA,NA,85.7460035523979,85.7460035523979,"y",0.05,50,5.36190053285968e-05,26,8015331.07929134,6.68955590207978e-12
1,"Glu",25,3.45,4.49,0.05,69,309.8998,"T",0,22,1,202.2296,1.53241563055062,0.05,50,NA,NA,76.6207815275311,76.6207815275311,"y",0.05,50,3.99311722912966e-05,28,9122357.54912758,4.37728647186335e-12
1,"Glu",26,3.66,4.49,0.05,73.1,328.219,"T",100,22,1,202.2296,1.62300177619893,0.05,50,NA,NA,81.1500888099467,81.1500888099467,"y",0.05,50,4.672513321492e-05,28,9122357.54912758,5.12204580485761e-12
1,"Glu",27,3.93,4.49,0.05,78.5,352.465,"T",1000,22,1,202.2296,1.74289520426288,0.05,50,NA,NA,87.1447602131439,87.1447602131439,"y",0.05,50,5.57171403197159e-05,28,9122357.54912758,6.10775668676179e-12
1,"Glu",28,3.96,4.49,0.05,79.1,355.159,"T",0,24,1,202.2296,1.75621669626998,0.05,50,NA,NA,87.8108348134991,87.8108348134991,"y",0.05,50,5.67162522202486e-05,30,10336548.2777019,5.48696244592573e-12
1,"Glu",29,4.03,4.49,0.05,80.5,361.5348,"T",100,24,1,202.2296,1.78774422735346,0.05,50,NA,NA,89.3872113676732,89.3872113676732,"y",0.05,50,5.90808170515098e-05,30,10336548.2777019,5.71572012863903e-12
1,"Glu",30,3.77,4.49,0.05,75.4,338.7256,"T",1000,24,1,202.2296,1.67495559502664,0.05,50,NA,NA,83.7477797513321,83.7477797513321,"y",0.05,50,5.06216696269982e-05,30,10336548.2777019,4.89734757358022e-12
1,"Gly",1,4.13,3.62,0.05,82.5,298.7224,"TM",0,16,1,230.1234,1.29809658644014,0.25,250,NA,NA,324.524146610036,324.524146610036,"y",0.25,250,0.000111786219915054,22,6085415.94208765,1.83695282259876e-11
1,"Gly",2,2.92,3.62,0.05,58.4,211.3356,"TM",100,16,1,230.1234,0.918357715903728,0.25,250,NA,NA,229.589428975932,229.589428975932,"y",0.25,250,-3.0615856536102e-05,22,6085415.94208765,-5.03102118695916e-12
1,"Gly",3,3.15,3.62,0.05,63,227.9876,"TM",1000,16,1,230.1234,0.990718892559383,0.25,250,NA,NA,247.679723139846,247.679723139846,"y",0.25,250,-3.48041529023099e-06,22,6085415.94208765,-5.71927264028071e-13
1,"Gly",4,3.21,3.62,0.05,64.2,232.2592,"TM",0,18,1,230.1234,1.00928110744062,0.25,250,NA,NA,252.320276860154,252.320276860154,"y",0.25,250,3.48041529023099e-06,24,7005915.22298741,4.96782387376207e-13
1,"Gly",5,3.52,3.62,0.05,70.3,254.5584,"TM",100,18,1,230.1234,1.10618216139689,0.25,250,NA,NA,276.545540349221,276.545540349221,"y",0.25,250,3.98183105238315e-05,24,7005915.22298741,5.6835273132027e-12
1,"Gly",6,3.42,3.62,0.05,68.4,247.4632,"TM",1000,18,1,230.1234,1.07535000786535,0.25,250,NA,NA,268.837501966336,268.837501966336,"y",0.25,250,2.8256252949504e-05,24,7005915.22298741,4.03319938225789e-12
1,"Gly",7,3.28,3.62,0.05,65.7,237.6892,"TM",0,20,1,230.1234,1.03287714330659,0.25,250,NA,NA,258.219285826648,258.219285826648,"y",0.25,250,1.2328928739972e-05,26,8015331.07929134,1.53816836984131e-12
1,"Gly",8,3.75,3.62,0.05,74.9,271.2104,"TM",100,20,1,230.1234,1.17854333805254,0.25,250,NA,NA,294.635834513135,294.635834513135,"y",0.25,250,6.69537517697025e-05,26,8015331.07929134,8.35321100368347e-12
1,"Gly",9,3.32,3.62,0.05,66.3,240.1508,"TM",1000,20,1,230.1234,1.04357401289917,0.25,250,NA,NA,260.893503224792,260.893503224792,"y",0.25,250,1.6340254837188e-05,26,8015331.07929134,2.03862506433518e-12
1,"Gly",10,3.39,3.62,0.05,67.9,245.7256,"TM",0,22,1,230.1234,1.06779927638823,0.25,250,NA,NA,266.949819097058,266.949819097058,"y",0.25,250,2.5424728645587e-05,28,9122357.54912758,2.78707872484329e-12
1,"Gly",11,3.24,3.62,0.05,64.9,234.8656,"TM",100,22,1,230.1234,1.02060720465628,0.25,250,NA,NA,255.151801164071,255.151801164071,"y",0.25,250,7.7277017461065e-06,28,9122357.54912758,8.47116735393204e-13
1,"Gly",12,3.38,3.62,0.05,67.6,244.6396,"TM",1000,22,1,230.1234,1.06308006921504,0.25,250,NA,NA,265.77001730376,265.77001730376,"y",0.25,250,2.365502595564e-05,28,9122357.54912758,2.5930825258984e-12
1,"Gly",13,3.34,3.62,0.05,66.7,241.454,"TM",0,24,1,230.1234,1.049237061507,0.25,250,NA,NA,262.30926537675,262.30926537675,"y",0.25,250,1.8463898065125e-05,30,10336548.2777019,1.78627309320999e-12
1,"Gly",14,3.02,3.62,0.05,60.5,218.8652,"TM",100,24,1,230.1234,0.951077552304546,0.25,250,NA,NA,237.769388076137,237.769388076137,"y",0.25,250,-1.83459178857945e-05,30,10336548.2777019,-1.77485920763032e-12
1,"Gly",15,3.57,3.62,0.05,71.5,258.6852,"TM",1000,24,1,230.1234,1.12411514865503,0.25,250,NA,NA,281.028787163757,281.028787163757,"y",0.25,250,4.65431807456355e-05,30,10336548.2777019,4.50277786115882e-12
1,"Gly",16,3.06,3.62,0.05,61.2,221.4716,"T",0,16,1,230.1234,0.962403649520214,0.25,250,NA,NA,240.600912380054,240.600912380054,"y",0.25,250,-1.4098631429919e-05,22,6085415.94208765,-2.31679010343578e-12
1,"Gly",17,3.38,3.62,0.05,67.6,244.6396,"T",100,16,1,230.1234,1.06308006921504,0.25,250,NA,NA,265.77001730376,265.77001730376,"y",0.25,250,2.365502595564e-05,22,6085415.94208765,3.88716665890302e-12
1,"Gly",18,3.52,3.62,0.05,70.4,254.9928,"T",1000,16,1,230.1234,1.10806984426616,0.25,250,NA,NA,277.017461066541,277.017461066541,"y",0.25,250,4.05261915998115e-05,22,6085415.94208765,6.65955983707313e-12
1,"Gly",19,3.21,3.62,0.05,64.3,232.6212,"T",0,18,1,230.1234,1.01085417649835,0.25,250,NA,NA,252.713544124587,252.713544124587,"y",0.25,250,4.0703161868805e-06,24,7005915.22298741,5.80982792016269e-13
1,"Gly",20,3.56,3.62,0.05,71.2,257.6716,"T",100,18,1,230.1234,1.11971055529338,0.25,250,NA,NA,279.927638823344,279.927638823344,"y",0.25,250,4.4891458235016e-05,24,7005915.22298741,6.40765079310705e-12
1,"Gly",21,3.39,3.62,0.05,67.7,245.074,"T",1000,18,1,230.1234,1.06496775208432,0.25,250,NA,NA,266.241938021079,266.241938021079,"y",0.25,250,2.43629070316185e-05,24,7005915.22298741,3.47747671163367e-12
1,"Gly",22,2.87,3.62,0.05,57.5,208.0052,"T",0,20,1,230.1234,0.903885480572597,0.25,250,NA,NA,225.971370143149,225.971370143149,"y",0.25,250,-3.60429447852765e-05,26,8015331.07929134,-4.4967505931724e-12
1,"Gly",23,3.11,3.62,0.05,62.3,225.3812,"T",100,20,1,230.1234,0.979392795343716,0.25,250,NA,NA,244.848198835929,244.848198835929,"y",0.25,250,-7.7277017461065e-06,26,8015331.07929134,-9.64115102627768e-13
1,"Gly",24,3.62,3.62,0.05,72.5,262.3052,"T",1000,20,1,230.1234,1.13984583923234,0.25,250,NA,NA,284.961459808086,284.961459808086,"y",0.25,250,5.2442189712129e-05,26,8015331.07929134,6.54273531477948e-12
1,"Gly",25,2.78,3.62,0.05,55.6,201.3444,"T",0,22,1,230.1234,0.874941009910335,0.25,250,NA,NA,218.735252477584,218.735252477584,"y",0.25,250,-4.6897121283624e-05,28,9122357.54912758,-5.14089927204279e-12
1,"Gly",26,3.08,3.62,0.05,61.7,223.2816,"T",100,22,1,230.1234,0.970268994808872,0.25,250,NA,NA,242.567248702218,242.567248702218,"y",0.25,250,-1.1149126946673e-05,28,9122357.54912758,-1.22217605335358e-12
1,"Gly",27,3.77,3.62,0.05,75.5,273.1652,"T",1000,22,1,230.1234,1.18703791096429,0.25,250,NA,NA,296.759477741073,296.759477741073,"y",0.25,250,7.01392166116095e-05,28,9122357.54912758,7.68871601818735e-12
1,"Gly",28,3.41,3.62,0.05,68.1,246.6668,"T",0,24,1,230.1234,1.07188925593834,0.25,250,NA,NA,267.972313984584,267.972313984584,"y",0.25,250,2.6958470976876e-05,30,10336548.2777019,2.6080728549424e-12
1,"Gly",29,3.31,3.62,0.05,66.1,239.4268,"T",100,24,1,230.1234,1.0404278747837,0.25,250,NA,NA,260.106968695926,260.106968695926,"y",0.25,250,1.5160453043889e-05,30,10336548.2777019,1.46668429698077e-12
1,"Gly",30,3.14,3.62,0.05,62.8,227.336,"T",1000,24,1,230.1234,0.987887368255466,0.25,250,NA,NA,246.971842063867,246.971842063867,"y",0.25,250,-4.5422369041995e-06,30,10336548.2777019,-4.39434594815182e-13
1,"Ile",1,3.72,4.33,0.05,74.5,322.4118,"TM",0,16,1,351.0331,0.918465523621562,0.41580153,415.80153,NA,NA,381.899369974096,381.899369974096,"y",0.41580153,415.80153,-5.0853240038856e-05,22,6085415.94208765,-8.35657587300604e-12
1,"Ile",2,3.86,4.33,0.05,77.2,334.1028,"TM",100,16,1,351.0331,0.951770075243617,0.41580153,415.80153,NA,NA,395.747453494511,395.747453494511,"y",0.41580153,415.80153,-3.00811147582335e-05,22,6085415.94208765,-4.94314851186884e-12
1,"Ile",3,3.68,4.33,0.05,73.5,318.3416,"TM",1000,16,1,351.0331,0.906870605649439,0.41580153,415.80153,NA,NA,377.078185341063,377.078185341063,"y",0.41580153,415.80153,-5.80850169884055e-05,22,6085415.94208765,-9.54495428762408e-12
1,"Ile",4,3.82,4.33,0.05,76.3,330.379,"TM",0,18,1,351.0331,0.941161958801036,0.41580153,415.80153,NA,NA,391.336582447268,391.336582447268,"y",0.41580153,415.80153,-3.6697421329098e-05,24,7005915.22298741,-5.23806243168466e-12
1,"Ile",5,3.71,4.33,0.05,74.3,321.5458,"TM",100,18,1,351.0331,0.915998519797706,0.41580153,415.80153,NA,NA,380.873586009621,380.873586009621,"y",0.41580153,415.80153,-5.23919159855684e-05,24,7005915.22298741,-7.47824007542413e-12
1,"Ile",6,3.84,4.33,0.05,76.7,332.2842,"TM",1000,18,1,351.0331,0.946589367213519,0.41580153,415.80153,NA,NA,393.593307169113,393.593307169113,"y",0.41580153,415.80153,-3.33123342463304e-05,24,7005915.22298741,-4.75488686146642e-12
1,"Ile",7,4.21,4.33,0.05,84.1,364.153,"TM",0,20,1,351.0331,1.03737510793142,0.41580153,415.80153,NA,NA,431.342157061798,431.342157061798,"y",0.41580153,415.80153,2.33109405926971e-05,26,8015331.07929134,2.90829416303513e-12
1,"Ile",8,3.89,4.33,0.05,77.7,336.6142,"TM",100,20,1,351.0331,0.958924386332799,0.41580153,415.80153,NA,NA,398.722226991489,398.722226991489,"y",0.41580153,415.80153,-2.56189545127665e-05,26,8015331.07929134,-3.19624408016737e-12
1,"Ile",9,3.57,4.33,0.05,71.4,309.2486,"TM",1000,20,1,351.0331,0.880967065498952,0.41580153,415.80153,NA,NA,366.307453714074,366.307453714074,"y",0.41580153,415.80153,-7.4241114428889e-05,26,8015331.07929134,-9.26238900108576e-12
1,"Ile",10,3.72,4.33,0.05,74.3,321.8922,"TM",0,22,1,351.0331,0.916985321327248,0.41580153,415.80153,NA,NA,381.283899595411,381.283899595411,"y",0.41580153,415.80153,-5.17764456068834e-05,28,9122357.54912758,-5.675774636989e-12
1,"Ile",11,3.36,4.33,0.05,67.1,290.6296,"TM",100,22,1,351.0331,0.827926483286049,0.41580153,415.80153,NA,NA,344.253098477859,344.253098477859,"y",0.41580153,415.80153,-0.000107322647283211,28,9122357.54912758,-1.17647928953931e-11
1,"Ile",12,3.79,4.33,0.05,75.7,327.781,"TM",1000,22,1,351.0331,0.933760947329468,0.41580153,415.80153,NA,NA,388.259230553842,388.259230553842,"y",0.41580153,415.80153,-4.1313449169237e-05,28,9122357.54912758,-4.52881274897935e-12
1,"Ile",13,3.8,4.33,0.05,75.9,328.7336,"TM",0,24,1,351.0331,0.93647465153571,0.41580153,415.80153,NA,NA,389.387592914765,389.387592914765,"y",0.41580153,415.80153,-3.96209056278525e-05,30,10336548.2777019,-3.83308862527378e-12
1,"Ile",14,3.85,4.33,0.05,76.9,332.977,"TM",100,24,1,351.0331,0.948562970272604,0.41580153,415.80153,NA,NA,394.413934340693,394.413934340693,"y",0.41580153,415.80153,-3.20813934889604e-05,30,10336548.2777019,-3.10368535289161e-12
1,"Ile",15,3.68,4.33,0.05,73.6,318.6014,"TM",1000,24,1,351.0331,0.907610706796596,0.41580153,415.80153,NA,NA,377.385920530406,377.385920530406,"y",0.41580153,415.80153,-5.76234142043909e-05,30,10336548.2777019,-5.57472501034961e-12
1,"Ile",16,3.66,4.33,0.05,73.1,316.6096,"T",0,16,1,351.0331,0.901936598001727,0.41580153,415.80153,NA,NA,375.026617412113,375.026617412113,"y",0.41580153,415.80153,-6.11623688818304e-05,22,6085415.94208765,-1.00506472300147e-11
1,"Ile",17,3.93,4.33,0.05,78.6,340.1648,"T",100,16,1,351.0331,0.969039102010608,0.41580153,415.80153,NA,NA,402.927941245837,402.927941245837,"y",0.41580153,415.80153,-1.93103831312444e-05,22,6085415.94208765,-3.17322321350146e-12
1,"Ile",18,3.72,4.33,0.05,74.3,321.8056,"T",1000,16,1,351.0331,0.916738620944863,0.41580153,415.80153,NA,NA,381.181321198964,381.181321198964,"y",0.41580153,415.80153,-5.1930313201554e-05,22,6085415.94208765,-8.53356840284263e-12
1,"Ile",19,3.75,4.33,0.05,75,324.9232,"T",0,18,1,351.0331,0.925619834710744,0.41580153,415.80153,NA,NA,384.874143471074,384.874143471074,"y",0.41580153,415.80153,-4.6391079793389e-05,24,7005915.22298741,-6.62170156458263e-12
1,"Ile",20,3.98,4.33,0.05,79.5,344.235,"T",100,18,1,351.0331,0.980634019982731,0.41580153,415.80153,NA,NA,407.74912587887,407.74912587887,"y",0.41580153,415.80153,-1.20786061816949e-05,24,7005915.22298741,-1.72405828464257e-12
